Id,PostTypeId,CreationDate,Score,Body,Tags,OwnerUserId,AnswerCount,ParentId
1607477,2,2020-12-05 02:57:23.940,0,"<p>I was having this error when trying to install Windows 7 off an old USB stick.</p>
<p>Nowadays laptops often don't have USB 2.0 ports.. so you might not have that option. And simply plugging an external one into a USB3 port probably won't help you in this case!</p>
<p>If you have a CD/DVD then some suggest using that, though often laptops don't have those built in.</p>
<p>A common suggestion is to slipstream USB3 drivers in. I saw a guy doing it in a youtube video (that i'll mention), and he used this article  <a href=""http://codeabitwiser.com/2014/03/how-to-install-windows-7-with-only-usb-3-0-ports/"" rel=""nofollow noreferrer"">http://codeabitwiser.com/2014/03/how-to-install-windows-7-with-only-usb-3-0-ports/</a>  and it shows steps e.g. &quot;get the usb3 drivers,&quot; and further steps.   A Windows 7 ISO has two important files, boot.wim and install.wim and these are compressed files that can be opened/looked at in a program like 7-zip. The file install.wim has some folders named like 1,2,3 that each have the directory structure of a fresh windows installation.  There is a command called DISM that can be used to &quot;mount&quot; a WIM file to a directory, so you can add/remove files.  And there is also a command to automatically add USB drivers to an ISO (once you've downloaded the drivers). This video titled &quot;Adding USB3.0 Drivers to Windows 7 Pro Boot Drive&quot; by &quot;AnCrypthony M&quot;  <a href=""https://www.youtube.com/watch?v=kgF6FUeKCqQ"" rel=""nofollow noreferrer"">https://www.youtube.com/watch?v=kgF6FUeKCqQ</a>  has him going through the article in that link.  One issue he didn't mention 'cos he didn't run into, is that you might get an error with the DISM command to install USB drivers  <a href=""https://www.sevenforums.com/drivers/394090-cant-slipstream-usb-3-0-drivers-windows-7-a.html"" rel=""nofollow noreferrer"">https://www.sevenforums.com/drivers/394090-cant-slipstream-usb-3-0-drivers-windows-7-a.html</a>   and have to &quot;unblock&quot; the file(sometimes files downloaded need that, it's an option in the properties of the file in windows). Perhaps you can also copy the USB related files to a directory on the media and then browse to it.</p>
<p>Personally, I found my ISO en_windows_7_ultimate_with_sp1_x64_dvd_u_677332.iso  worked fine.  (Whereas the USB stick win7 media even when slipstreamed, gave that error, which was strange. And on further investigation it had some qualities that looked like it wasn't 64bit e.g. no &quot;programs files (x86)&quot; directory in the install.wim). So you could try a fresh ISO like the one I mention there that worked for me!  Otherwise, a USB2.0 port, otherwise, slipstreaming the USB drivers in.</p>
<p>And there's also a tool from gigabyte, that might make it easy to make a windows 7 ISO slipstreamed with USB3 drivers <a href=""https://www.cybernetman.com/kb/article/how-to-slipstream-usb-3-0-drivers-into-windows-7-installation-media"" rel=""nofollow noreferrer"">https://www.cybernetman.com/kb/article/how-to-slipstream-usb-3-0-drivers-into-windows-7-installation-media</a></p>
",,42672,,401532
1607478,1,2020-12-05 03:00:50.443,0,"<p>I am running WSL1. I created a file in my home dir, ie <code>home/username</code>. I have a .exe file called armcc.exe in my C:\ directory. I can run something like this from the linux shell:</p>
<p><code>/mnt/c/armcc.exe /mnt/c/test/foo.c</code></p>
<p>However if I create a file under <code>/home/username</code>, the executable is not able to access the file, ie this command fails:</p>
<p><code>/mnt/c/armcc.exe /home/username/foo.c</code></p>
<p>I get an error <code>&quot;no source&quot;: Error:  #5: cannot open source input file</code> from the compiler's executable.</p>
<p>This seems like the Windows filesystem cannot access the Linux side. How can I achieve this, if at all?</p>
",<linux><command-line><bash><windows-subsystem-for-linux>,882154,1,
1607484,2,2020-12-05 03:26:45.927,0,"<p>Neither the Debian package format nor <code>dpkg</code> provide a way to specify capabilities in the package, so there isn't an easy way to do what you want.</p>
<p>There are Debian packages, such as <code>iputils-ping</code>, which set the package to use capabilities in the <code>postinst</code> script.  Doing it in a similar way is probably the best way forward.  Do note that using the <code>setcap</code> command requires that the <code>libcap2-bin</code> package is installed and it also requires that the file system support extended attributes, which not all do.  You may need to choose a fallback mechanism as well if your package will run on machines that aren't tightly controlled.</p>
",,977046,,1606800
1607485,2,2020-12-05 03:38:14.820,0,"<p>Regular Windows programs use the Win32 subsystem and as a result don't handle Unix paths, only Windows paths.  When you use a path to a Windows file system, it gets translated into a Windows path.</p>
<p>There are ways to specify file paths under WSL, <a href=""https://devblogs.microsoft.com/commandline/whats-new-for-wsl-in-windows-10-version-1903/"" rel=""nofollow noreferrer"">using the <code>\\wsl$</code> prefix</a>.  You will likely need to use such a path for a Windows program using this Windows syntax.  However, not all Windows programs gracefully handle this path syntax, and some very much want a standard path with a drive letter, so it may not be possible to use this syntax with all programs.</p>
",,977046,,1607478
1607488,1,2020-12-05 04:10:48.713,1,"<p>Can a TP-Link Archer A9 wireless router be connected to a Verizon Jetpack MiFi 7300 hotspot (our Internet source)?</p>
<p>There is no Ethernet plug on the hotspot. The WPS option did not connect them.</p>
<ul>
<li>The hotspot has a USB C connection for its power.</li>
<li>The TP-Link Archer A9 router has an Ethernet input.</li>
<li>A USB C to combination Ethernet and USB C adapter (<a href=""https://www.belkin.com/us/p/P-INC001/"" rel=""nofollow noreferrer"">Belkin INC001</a>) didn’t work.</li>
<li>A USB C to just Ethernet adapter did work, but there is no power to the hotspot when doing it that way. How do I keep it charged?</li>
</ul>
<p>I’m just trying to simply extend the Wi-Fi signal of the hotspot through the router since other less expensive extenders didn’t work well.</p>
<p>Any ideas?</p>
",<router><hotspot>,1247372,1,
1607489,1,2020-12-05 04:54:25.903,0,"<p>The following is my <code>.zshrc</code> file:</p>
<pre><code>autoload -Uz vcs_info
precmd() { vcs_info }

zstyle ':vcs_info:git:*' formats '(%b)'

setopt PROMPT_SUBST

PROMPT='%F{blue}%B%1/%b%f %F{red}%B${vcs_info_msg_0_}%b%f &gt; '
</code></pre>
<p>I am nit picking and trying to fix one thing but I am not sure how to do it. IF I am in a git repo I get the following prompt:</p>
<p><code>git-repo-123 (branch-323232) &gt; </code></p>
<p>But if I'm NOT in a git repo I get the following prompt:</p>
<p><code>some-non-git-repo-dir  &gt; </code></p>
<p>As you can see, there are two spaces between <code>some-non-git-repo-dir</code> and the <code>&gt;</code> when I am not in a git repo. How can I fix this? I know this is super minor but I'm not sure what to put in google to help me arrive at a solution. I am pretty new to zsh and am trying to configure my shell to my liking. Thanks to all of those who response in advance!</p>
",<git><zsh>,1208990,1,
1607493,1,2020-12-05 05:13:08.433,1,"<p>I store media from Windows 7 to a portable NTFS USB drive and watch on my LG TV (circa 2015 model).</p>
<p>One night I booted Win 7 with the drive already connected. Windows detected something wrong with the drive and begun repairing it automatically. I think it ran Chdsk. Looked like it was correcting bad partitions, updating Master Boot Record etc.</p>
<p>However, after this &quot;repair&quot; my TV could not recognise the USB drive. It momentarily detects when the drive is inserted but the external storage page has a warning implying no drive is connected.</p>
<p>Win 7 still sees all the data.</p>
<p>I assume the TV formatted some bytes to use the drive but Windows 7 &quot;erased&quot; these?</p>
<p>Is there a way to have the drive working on both devices?
Can I repair the drive without having to move the data (although might be a good idea doing this)?</p>
",<windows-7><usb><external-hard-drive><ntfs><tv>,185423,1,
1607495,2,2020-12-05 05:22:17.203,0,"<p>Google <a href=""http://%20https://chrome.google.com/webstore/detail/picture-in-picture-extens/hkgfoiooedgoejojocmhlaklaeopbecg"" rel=""nofollow noreferrer"">picture-in-picture-extension</a> should do the job with Chrome. Note that only after the video is started the extension will create an always on top PIP.
It does so because it seems to PIP only the media streams components like Meet videos and YouTube videos.</p>
",,310492,,774854
1607496,1,2020-12-05 05:29:20.247,0,"<p>When using google meet we often need to use the computer and we loose Google Meet windows or tab.
How to open a google meet meeting with the video always on top?</p>
",<google-chrome><video-streaming><zoom-meeting>,310492,1,
1607497,2,2020-12-05 05:29:20.247,0,"<p>Google <a href=""http://%20https://chrome.google.com/webstore/detail/picture-in-picture-extens/hkgfoiooedgoejojocmhlaklaeopbecg"" rel=""nofollow noreferrer"">picture-in-picture-extension</a> should do the job with Chrome. Note that only after the video is started the extension will create an always on top PIP.
It does so because it seems to PIP only the media streams components like Meet videos and YouTube videos.</p>
<p>This answer is originally addressed to this <a href=""https://superuser.com/questions/774854/google-hangouts-video-call-always-on-top"">question</a>.</p>
",,310492,,1607496
1607501,1,2020-12-05 06:04:04.673,1,"<p>After my household replaced their Nighthawk router with an Orbi mesh network, I have been experiencing regular network drops every 21 to 25 minutes on both my desktop and my laptop that require the network adapter to be reset in order for the connection to be restored.</p>
<p>Testing:</p>
<ul>
<li>These network outages appear to happen synchronously - when I boot up
my laptop halfway through the 21-minute period, it also loses
connection at roughly the same time my desktop does.</li>
<li>The network issue does not happen when there are fewer
programs being run - killing everything in task manager and
monitoring the network does show some fluctuations every 21 or so
minutes, but my devices manage to restore the connection automatically without
requiring the adapter being reset if no or few programs are active.</li>
<li>I haven't been able to isolate a singular program or application causing these issues - it just seems that at a certain point of adding programs to the pile, the network issues start to occur.</li>
<li>I have confirmed that my Wifi-6 network card is compatible with the 802.11ax protocol used by the Orbi network, and signal strength has been consistently solid. Connection speeds are stable when the wifi is connected, as well.</li>
<li>The network card has option &quot;Turn device off to save power&quot; turned off in its Advanced Settings.</li>
</ul>
<p>I've been getting by by using a script that autodetects ping failures and resets the network adapter, but I'd really like to get to the bottom of this so I can support streaming and videoconferencing without having to worry about resetting the adapter three times an hour. Any ideas as to what's causing this or solutions for the issue would be very much appreciated!</p>
<p>System details:</p>
<ul>
<li>Windows 10 v2004 19041.630 64-bit</li>
<li>Intel i9-9900K 3.60GHz</li>
<li>Archer TX50E Wi-Fi 6 PCIe adapter</li>
</ul>
",<networking><wireless-networking><network-adapter><mesh-networking>,1247963,1,
1607502,2,2020-12-05 06:04:15.967,0,"<p>Seems you can let the TV reformat the stick: <a href=""https://www.lg.com/uk/support/product-help/CT00008334-1435837452345"" rel=""nofollow noreferrer"">LG support</a></p>
",,138214,,1607493
1607510,2,2020-12-05 07:32:32.837,-1,"<p>In the original post, there's:<br />
<code>deployment.javaws.jre.1.args=-Dsun.java2d.d3d\=false</code><br />
<code>deployment.javaws.jre.0.args=-Dsun.java2d.noddraw=true</code><br />
I think at the end it should be either &quot;<code>=</code>&quot; or &quot;<code>\=</code>&quot;, but both in use could be why it still was not working.</p>
",,1247987,,373290
1607511,1,2020-12-05 07:40:25.913,0,"<p>I have been searching for ways to access .nz files and know that Nanozip is dedicated to opening this file format but i cant find the software anywhere online. Could someone share a working link from where i could download the software? if nanozip is no longer an option is there any other alternative?
thanx in advance</p>
<p>PS im not good with computers. XD</p>
",<compression><zip><file-format><file-archiver>,1247991,1,
1607514,1,2020-12-05 08:19:13.477,0,"<p>When I use Firefox to start a video call, Firefox asks me to select a camera device and a microphone device, and to grant the website permission to use those devices:</p>
<p><a href=""https://i.stack.imgur.com/zCVc9.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/zCVc9.png"" alt=""Screenshot"" /></a></p>
<p>If I tick the checkbox &quot;Remember this decision&quot;, Firefox will always use the selected camera and microphone. How do I change the selection of the camera and the microphone after this?</p>
",<firefox>,90668,1,
